id,lat,long
,15.727348,24.611065
,6.2197394,33.37343
,14.000739,26.037302
,13.272928,26.909761
,9.8505745,30.697315
,8.736535,23.764666
,6.7335954,31.079626
,4.0247965,27.394848
,5.000464,19.883057
,7.339176,36.10007
,11.335737,24.87535
,6.127423,16.895882
,10.191429,33.610504
,0.46629405,19.626022
,12.102814,34.588863
,-1.0491906,30.389853
,16.15042,31.641071
,13.9821005,32.966976
,4.54258,32.910576
,0.4555629,33.572464
,4.1225095,22.178242
,1.2172194,26.65135
,15.872883,27.359535
,5.712522,37.479404
,0.5869404,28.251637
,5.867248,24.547173
,2.9602857,35.02865
,0.35441634,21.867971
,5.520359,34.226383
,2.4222958,32.505497
,7.9146543,27.956942
,3.3333066,33.1069
,10.081844,17.88801
,8.098314,23.494707
,13.484199,25.332104
,5.0759716,27.620205
,7.420056,36.807945
,2.9867826,32.041622
,12.183012,19.36285
,9.565169,22.504414
,5.323652,27.956934
,12.733807,18.868357
,6.9682393,18.535677
,0.8881657,30.481623
,1.6000742,32.636078
,11.328638,27.91725
,5.8882804,32.322132
,11.421673,22.5701
,16.827532,30.011688
,14.791969,18.452026
,9.213013,15.095338
,7.559522,34.60937
,5.762032,34.552822
,-0.73681486,21.615892
,13.40853,19.121101
,7.4751115,33.89487
,9.178136,36.900967
,2.652747,27.961658
,-2.5839174,22.199766
,1.9986329,18.736082
,6.404586,24.109854
,6.099155,30.809677
,14.406741,22.846994
,12.755259,33.057808
,8.648633,17.816126
,2.3624098,33.63818
,10.762342,22.300613
,6.446754,23.003084
,15.392644,32.477146
,1.6434631,20.610441
,7.4878864,18.06068
,4.317672,29.594208
,2.3421912,28.758245
,14.029012,21.735518
,6.6737328,32.194843
,12.669796,34.183506
,12.67843,21.19752
,11.557278,16.815556
,11.137571,18.045467
,8.7166395,36.21269
,9.686454,17.970882
,5.7206154,24.935537
,18.089085,21.415182
,11.377218,31.672625
,4.7886367,33.241
,9.181584,28.54528
,13.465388,22.223469
,5.000888,15.936187
,2.1686516,32.170437
,14.35552,19.71645
,11.88855,27.468882
,1.6588119,31.497551
,11.733495,27.868391
,-1.135604,26.585157
,15.457974,19.898493
,5.248312,32.055122
,4.8379803,36.910023
,7.7098103,23.55743
,13.071673,25.391146
,4.855975,20.262522
,0.6298493,30.1413
,15.87706,19.818026
,12.269974,21.270979
,2.2983088,26.882467
,4.7531385,15.604594
,3.0666246,21.931162
,1.7572064,32.23516
,14.293256,28.332705
,-0.4814079,32.966293
,3.3138726,28.243612
,7.256838,35.389442
,10.828532,20.00737
,4.52516,28.07102
,3.87234,27.790054
,6.769098,21.140469
,16.906689,28.817987
,10.231091,25.792665
,12.34391,23.185316
,14.475491,29.8614
,13.942222,27.211285
,16.400568,32.00871
,-0.26471168,31.414265
,7.480115,26.17464
,16.204994,34.339462
,8.571241,14.877758
,6.006017,30.083466
,4.3259354,34.42781
,1.3033319,30.41951
,12.417203,30.07071
,-0.55381805,26.128008
,6.151406,15.807241
,5.5614133,22.376572
,7.8165865,20.207508
,0.35544264,32.833557
,4.2250094,22.90449
,10.429413,33.959656
,10.57707,31.741613
,9.795572,37.23204
,4.6963577,32.514618
,17.625734,22.709703
,6.097197,21.947056
,0.5667633,20.35561
,10.035365,35.793797
,3.9865777,33.372547
,6.3418684,31.141397
,6.2576175,37.018517
,7.8897934,22.045935
,15.613567,26.998241
,11.827151,22.50176
,10.889697,30.970596
,1.3609626,29.27711
,9.177057,17.331566
,17.16406,29.185804
,13.326892,32.638565
,9.784312,31.809608
,16.119555,21.365461
,-1.7202594,27.044806
,10.5049095,32.85474
,15.043661,24.319181
,-0.3357816,24.583199
,12.024238,31.991417
,12.295944,27.418114
,5.79949,14.812771
,6.883132,30.687265
,7.1805553,29.903606
,10.819013,32.091564
,1.9309174,28.817293
,1.1035703,28.935997
,5.2260647,27.227165
,-0.7136931,26.529318
,10.371626,28.40734
,12.234296,22.432932
,8.639675,28.976604
,14.670845,23.196619
,13.686361,23.745605
,1.5852274,24.719894
,11.385498,26.772062
,0.24076836,24.134302
,-2.0961306,21.014175
,14.62374,20.0577
,-2.322493,30.578499
,5.583689,33.1103
,7.955554,36.350475
,15.127791,28.235193
,7.3816667,25.452684
,9.405912,33.664562
,1.6176924,29.61748
,-1.0163321,24.288494
,-1.2548152,20.9233
,8.146525,17.183619
,1.4402274,19.158339
,11.589757,25.219833
,8.9991455,31.876633
,1.0875517,31.963177
,6.3715134,32.98043
,7.5681853,29.84405
,3.8769264,24.802822
,14.934754,26.693415
,4.771323,22.47038
,6.3077846,34.09315
,16.035046,26.943975
,16.912195,30.790396
,9.062978,30.772507
,8.408061,35.186413
,-0.2068644,30.265154
,5.826179,33.438896
,1.5302284,25.855541
,14.743563,20.82226
,3.8962345,17.824005
,16.236917,22.142536
,17.26696,20.35369
,5.919531,26.389061
,13.429767,26.502594
,1.8737247,29.957087
,14.727399,30.222425
,2.637299,30.971117
,-0.94692856,31.137331
,14.501704,19.295683
,8.032335,16.472183
,16.149282,24.547684
,8.38442,22.703999
,17.54103,20.705671
,11.344941,20.672318
,13.902211,32.214104
,0.845551,28.594166
,4.683641,17.747684
,-0.51106465,28.024754
,3.2707417,23.39035
,14.147933,30.66407
,6.041268,15.113527
,12.009457,20.933342
,3.4522638,30.84639
,7.3243074,34.28557
,7.475641,29.121601
,5.0954623,32.45025
,-1.9412329,28.606298
,4.3269997,23.632122
,4.6347075,33.63655
,5.4957356,16.599949
,1.5747849,27.735456
,2.8614113,20.478786
,0.024890168,25.673391
,4.529239,25.090609
,9.854095,21.701029
,6.723273,18.221037
,8.881094,23.367945
,0.2700617,29.05552
,-1.2667663,31.948542
,5.783031,19.79914
,15.299161,33.633602
,1.4294187,25.115602
,5.3012333,35.732018
,11.543655,33.146645
,-0.6176667,19.366898
,-1.9541303,31.672195
,16.591997,18.880232
,3.116264,34.631153
,2.6617334,21.977634
,8.133895,31.224564
,15.815957,30.50383
,4.379217,25.48206
,16.659748,22.06966
,4.4494658,32.182755
,15.290097,27.82447
,-3.0154016,30.296597
,3.676524,34.16626
,7.6770573,20.603731
,5.967559,25.272709
,10.024641,32.157124
,8.259906,17.898188
,4.4757714,23.243835
,14.89614,31.748945
,10.667156,34.30955
,9.025499,22.97018
,2.4571378,20.522512
,2.5595148,21.249111
,6.1146607,27.843624
,5.167319,22.423393
,7.7223206,26.509718
,7.1844883,19.960238
,13.161061,31.137905
,3.7084773,19.291609
,11.078994,27.569317
,15.35184,17.942616
,13.24519,31.889042
,3.573943,25.587835
,2.9483008,30.173136
,6.0615077,28.963263
,1.1262814,22.90092
,5.881072,16.564367
,9.70976,22.103191
,10.3615055,22.369022
,15.474949,29.368242
,10.34808,33.23356
,11.48289,27.519281
,3.7758238,24.071571
,5.3875117,15.90183
,17.509068,21.922277
,3.5721855,22.612354
,4.275363,27.733244
,17.842299,31.49335
,9.878765,34.3587
,6.548795,29.630722
,5.9244633,19.422468
,14.394286,32.936245
,15.8103695,32.444126
,4.2908587,17.785774
,14.416732,25.980192
,8.450865,27.522223
,8.59454,20.058626
,9.645055,35.812893
,0.08257142,24.53121
,7.8617067,29.063408
,15.514043,26.223036
,-2.9569557,29.133783
,-0.07600992,24.929071
,0.7012048,25.963951
,3.7380886,33.04125
,7.9351315,14.662861
,14.038419,27.975058
,4.5088477,31.056927
,2.9066145,28.301538
,8.185655,14.968919
,8.344433,19.734957
,0.28435862,26.018442
,-0.9563869,23.146208
,4.37323,28.466007
,16.225813,28.500189
,16.404678,30.054478
,15.935302,26.165865
,14.891926,29.818594
,7.944086,34.54268
,15.547291,28.185886
,11.920312,29.364552
,7.0878773,33.96076
,13.485335,30.345116
,6.2840586,15.41602
,17.263617,24.78064
,8.172287,21.253477
,5.664123,23.098875
,13.7368765,32.606762
,1.4606416,30.018284
,6.732055,22.237099
,11.936121,23.25153
,13.734784,30.703384
,7.569253,19.885649
,5.8493986,35.270695
,-1.0562788,22.403547
,1.4026814,31.15977
,12.106966,32.732574
,17.36884,25.568275
,12.97212,20.36936
,9.031609,28.93274
,-1.2963687,26.988
,10.1299515,25.052856
,-1.3977172,26.238352
,15.063181,31.3493
,7.3818016,28.398539
,12.918558,32.670135
,-0.8891084,29.984741
,10.11488,34.70683
,16.518604,25.68818
,16.316751,29.277716
,10.464845,29.145967
,18.103933,29.881334
,11.76301,29.759256
,8.672079,30.809702
,14.917183,19.21378
,7.534,15.852022
,13.351679,21.464897
,12.155335,20.521904
,4.6618924,30.660849
,1.1165067,25.90965
,4.3884683,33.306667
,12.451567,23.939087
,-2.223356,23.29553
,-3.1194031,29.54192
,14.454125,27.925236
,-0.22104117,33.303574
,9.313749,22.171656
,16.317404,18.536684
,8.547966,25.283731
,10.904624,34.660156
,15.144522,30.180914
,2.8074274,27.564272
,9.916707,19.427372
,8.372412,18.615683
,6.0399384,31.928316
,4.683129,37.302254
,3.871095,21.838715
,2.0470889,17.639793
,0.6568079,24.083273
,4.5647445,21.025217
,-1.3555446,28.141888
,0.09639198,32.496197
,11.603829,21.007292
,11.693882,30.895645
,0.55591464,23.343475
,15.24235,22.708189
,15.715431,33.60509
,7.8069196,30.17498
,6.459164,25.945704
,2.0974317,25.405685
,-0.53685653,23.096794
,15.605416,19.473726
,9.671408,23.239407
,0.22683439,27.163324
,2.9616787,27.167536
,17.896488,23.069035
,8.870119,35.85067
,7.4516187,32.06837
,9.878126,36.159866
,8.344853,23.826805
,6.28194,32.258385
,-1.4769765,22.451738
,3.8316808,33.769375
,4.918067,22.085272
,6.130446,32.651745
,16.843306,20.433216
,12.894389,28.87736
,4.827479,27.282867
,0.010213293,28.712633
,13.202812,21.879831
,10.635789,16.26253
,14.471117,33.689983
,7.768464,25.396759
,14.469937,24.798405
,6.0669675,25.998863
,1.6861172,25.458849
,2.5096123,22.366188
,12.251508,25.507944
,8.623243,18.936192
,6.2137523,25.609438
,15.728695,20.243603
,8.984751,24.099205
,6.018503,16.198166
,12.643061,28.523436
,6.017593,27.116331
,7.552805,14.754151
,2.3527923,25.747894
,8.839255,24.495205
,7.577389,26.896921
,5.8164496,28.628485
,0.11037801,18.55649
,4.6293855,25.820993
,11.1742735,28.313713
,-3.2818358,29.950542
,11.184959,25.27831
,9.998151,21.297962
,6.411026,36.62856
,3.0610013,27.90426
,10.311224,29.536242
,2.8132453,21.590233
,6.210689,28.570707
,8.167635,16.07404
,14.208722,24.445951
,12.265757,34.209084
,5.9117684,29.356323
,1.0251712,22.165215
,12.445631,19.696608
,9.187938,25.564518
,10.141903,20.89403
,2.6555223,19.035028
,3.0679827,24.906347
,6.8693423,35.45754
,4.873777,23.195345
,11.530004,23.317272
,7.6242833,25.786318
,10.239452,16.351046
,-0.51860327,20.098827
,6.7502155,25.16912
,3.9527333,31.516315
,6.417891,20.092295
,15.144649,32.112568
,12.660766,25.449757
,7.6067233,22.834774
,3.2203982,24.51367
,11.202526,30.19264
,2.3982005,27.621136
,15.128584,34.025974
,2.3546553,19.798061
,6.3821135,21.184723
,9.775173,19.831469
,0.48616198,27.507261
,13.79502,20.21464
,7.5672836,23.949799
,6.546852,34.418777
,15.309793,20.322458
,8.6942425,27.862093
,8.263335,37.37174
,7.1869555,36.489098
,5.3401084,32.780743
,15.480707,31.312016
,6.9392767,19.640858
,11.448272,30.543636
,1.4897443,20.997301
,4.314386,20.68695
,0.8231609,20.699013
,-0.2349516,25.327848
,10.339003,18.211159
,-0.8362518,20.878113
,1.1606643,27.792915
,16.572548,24.48383
,8.824216,15.186358
,3.719403,28.185884
,14.731119,25.152359
,-2.6819022,21.45463
,13.240811,33.772984
,12.42883,33.8273
,4.011103,30.387238
,15.032621,27.464354
,4.71073,20.643251
,8.947516,36.556564
,0.61194295,22.212536
,9.420348,22.904663
,12.674199,32.31339
,15.543836,33.999023
,12.592007,33.443535
,-1.5487922,18.719175
,16.15014,29.688229
,10.27203,34.334213
,12.709567,24.285126
,4.719363,16.671503
,13.50002,21.049025
,8.527262,22.307167
,7.2350082,28.789005
,9.727283,28.109192
,-1.7728683,20.230116
,9.860331,15.315646
,4.9245796,37.62239
,-0.16116127,21.178225
,9.331598,28.156322
,16.730377,24.059942
,1.9423349,25.801622
,5.5704875,28.293036
,17.78101,22.279284
,5.2493386,20.219736
,6.564132,36.238384
,1.0318018,19.199743
,1.7450075,18.396194
,7.1046424,18.141125
,2.3835614,30.633924
,-1.0342001,27.334211
,13.991108,22.915642
,16.351585,22.921476
,6.2596087,24.496576
,13.162554,33.027756
,16.739737,29.231936
,12.562946,20.445902
,11.516739,19.111252
,-0.7162796,18.637531
,-0.74250793,32.628014
,0.97831756,20.311863
,7.0875916,29.179989
,8.940626,25.226622
,16.148878,20.164175
,16.964952,21.213612
,3.9737298,22.564861
,7.267576,37.195976
,8.283142,30.846634
,5.105199,20.59971
,5.6107006,30.143816
,-1.6747879,20.968655
,7.643328,21.719137
,0.62176573,19.2413
,13.425299,23.397747
,10.8012,30.232697
,7.140369,28.065123
,17.207176,25.991747
,5.993155,21.229137
,6.311697,19.381485
,6.939572,29.571453
,15.730868,31.677301
,-2.1600058,22.151844
,8.061162,27.570929
,5.9581513,18.339317
,8.452293,14.172859
,10.2785,24.653234
,-0.09092015,27.966492
,8.874779,19.25837
,10.541201,20.820639
,-0.9326195,28.08322
,10.47892,17.804575
,5.516014,29.415497
,11.231557,24.12843
,-3.1774075,30.70534
,9.547136,18.374609
,6.191142,31.534725
,12.506824,25.856352
,16.306694,24.125479
,12.098643,30.857758
,6.8590374,17.82731
,11.863445,34.234478
,10.825695,33.93357
,-1.3235679,33.099907
,11.678753,22.910042
,11.984093,28.21872
,6.523386,20.80531
,14.208672,20.13645
,9.333416,36.540295
,12.098228,25.912971
,-1.0760962,25.43511
,4.827451,24.31034
,10.971599,19.59959
,5.8554235,30.477142
,12.038939,19.775114
,15.983199,30.096943
,7.138583,25.117596
,13.62428,28.024511
,3.3092327,19.332878
,13.235604,29.987915
,9.014449,18.857246
,10.218928,28.799248
,0.25391245,21.132746
,-0.37980896,33.707436
,3.8242958,22.95257
,11.633837,19.853071
,13.647295,29.946056
,3.2097354,35.356846
,-0.11994131,34.043102
,5.558239,37.86938
,6.6546817,27.396431
,0.7766398,18.857967
,10.4690485,23.109055
,15.411765,25.448187
,18.052813,22.63805
,15.999576,20.590534
,11.863124,21.34392
,13.074532,30.385406
,15.662246,22.638018
,15.967809,21.790676
,15.960551,33.971867
,-1.1068288,31.542797
,-1.9615254,23.644135
,11.286171,26.024988
,4.373451,22.517536
,16.06066,28.912533
,9.303446,31.11728
,8.791064,35.142117
,6.589789,22.61956
,6.632556,35.134647
,8.458679,32.28545
,15.12806,21.937046
,10.247224,30.659311
,15.774668,26.582804
,4.3562975,19.587889
,14.327611,20.898392
,-2.5188038,21.059866
,-2.0577536,30.922344
,6.002547,34.87822
,5.1276026,26.497383
,10.524289,28.013912
,16.725725,33.148212
,4.167322,21.069674
,-1.2367786,25.83631
,0.72236156,19.96898
,8.257662,35.574562
,5.0641003,21.701283
,14.157548,25.625694
,-1.163943,32.694252
,-0.5255869,31.073662
,9.139112,26.691143
,5.742767,16.932074
,13.809097,29.545258
,1.949073,19.840557
,12.391618,28.1707
,12.7521105,31.175093
,0.5434158,26.362976
,16.357939,26.108263
,9.491096,20.637468
,9.8781805,27.717276
,5.6036,17.301264
,18.480999,22.565857
,11.358951,29.801123
,4.0195527,21.453606
,17.083813,21.996243
,5.277552,33.898922
,6.6030097,28.513124
,9.832391,25.848396
,2.1863627,29.157368
,13.305337,28.831432
,11.784687,33.500008
,7.3767257,17.350481
,14.444336,21.662579
,-2.5292618,29.07299
,11.535535,31.285025
,2.7345,31.706564
,18.32443,22.998564
,5.4580097,21.655798
,8.71037,34.43111
,7.912635,25.005999
,16.943087,25.628454
,-1.4142319,29.29704
,0.9027256,27.450146
,17.420912,29.554857
,10.882771,26.080395
,7.7935,34.932148
,3.4733417,24.854494
,4.4180346,21.40839
,8.24143,23.099857
,8.986283,19.983423
,8.693652,24.890057
,13.783391,27.618671
,1.8954366,23.931276
,1.4367976,22.118065
,-0.49512836,24.981834
,6.9945726,17.433092
,10.956681,29.842684
,10.87765,17.720573
,3.2054613,18.615532
,9.078082,15.496782
,2.695088,29.83531
,8.073481,32.332844
,13.235914,20.708334
,5.3927054,19.841022
,10.481161,26.135405
,15.207724,18.366982
,9.731645,25.111189
,4.728815,26.551826
,16.65871,30.421875
,0.19714774,22.260029
,15.563134,30.139086
,7.076743,19.246721
,10.596809,18.53606
,10.498034,16.669552
,7.282092,24.731281
,7.3892655,33.178272
,5.9355216,35.986027
,11.749323,20.597374
,6.158441,23.773191
,13.408464,31.495668
,5.322726,18.04401
,8.176708,34.865063
,8.337047,36.28148
,11.939317,31.24865
,8.638125,35.506714
,4.427047,27.338762
,16.623531,34.313473
,8.303463,27.909685
,14.884378,33.6619
,2.2998328,17.978327
,5.745718,20.8928
,3.0174637,23.04925
,-1.8703376,19.493896
,5.7201047,27.900183
,16.741932,31.198452
,12.416702,20.85887
,4.718939,29.534437
,8.308122,32.65936
,11.199854,21.080723
,6.8316245,18.92967
,13.088456,21.123537
,9.633294,20.234846
,4.925328,28.01388
,10.797563,21.153643
,10.285325,20.48927
,3.9243653,34.495377
,15.886934,33.209072
,6.6050353,25.557007
,9.913533,29.578394
,-2.6913013,29.480381
,0.7449821,27.850573
,-1.1947806,27.737722
,6.200485,22.66663
,12.967699,24.632654
,-0.36053637,19.71117
,0.5137766,32.430614
,13.913084,20.973978
,5.8884144,20.513094
,5.663051,15.174207
,5.4737945,37.159958
,11.741192,24.815332
,10.172265,19.754707
,0.3102448,20.012104
,13.5282135,27.263565
,12.917088,25.799318
,-0.7994973,33.77525
,9.5836525,25.508087
,5.472953,24.597944
,3.6436276,32.311222
,11.278005,17.635996
,-0.935263,20.142427
,3.521131,34.563156
,10.996638,18.454386
,9.802178,18.697744
,-0.20300326,19.324877
,-0.62734586,30.327396
,8.233844,19.014606
,3.9257271,26.661276
,-0.57774067,21.22387
,1.0845178,18.095566
,5.0745564,17.709732
,8.095002,19.41291
,6.548841,23.72407
,4.0474057,32.246883
,10.530087,24.99411
,16.552284,33.547417
,7.512363,16.954464
,7.1298575,17.038416
,4.3963394,18.496294
,5.820522,25.662052
,14.709766,28.284132
,-1.0948058,20.532211
,16.571377,31.604565
,1.972544,30.696114
,-0.6708954,28.428043
,7.8752875,35.642616
,0.21015263,19.283012
,10.264853,32.50551
,-0.46771604,29.923008
,0.97026134,23.293995
,8.647551,26.01324
,0.9241141,21.431168
,9.576373,28.499628
,1.3830175,23.244694
,6.2400455,21.565315
,11.605655,30.152294
,5.9499855,37.797653
,-1.4513713,19.451406
,-1.5384091,23.593569
,17.38945,21.136845
,10.179845,26.929121
,3.0826454,32.774193
,11.373779,19.521225
,9.335194,25.169107
,7.9246593,32.723164
,8.868753,37.616196
,8.990826,27.082844
,14.558771,22.428741
,6.4935913,37.33727
,5.6407948,20.177103
,15.752092,19.048203
,14.311804,30.263628
,14.97625,22.357975
,13.639044,24.921017
,8.8124,21.510723
,12.705041,27.366976
,4.815854,35.082066
,10.733345,31.356985
,-0.9156954,25.034786
,6.4863563,21.90131
,5.80922,22.713865
,3.2688031,26.376165
,5.1771603,25.37702
,9.348599,21.039295
,9.722798,34.729916
,7.038435,24.395916
,7.986065,31.614874
,11.975172,22.092463
,10.984422,33.555656
,2.9154887,22.318949
,2.7015646,17.939535
,2.5524552,18.316927
,6.8494015,25.892729
,3.5660079,28.582306
,3.812483,20.010069
,9.379545,24.037672
,12.576381,29.674603
,4.1767507,27.000303
,6.204861,18.673086
,11.15652,16.903013
,6.4329777,31.865221
,3.469755,21.884855
,17.422905,24.354673
,16.378696,33.944508
,14.978931,30.584553
,15.832719,25.388132
,9.25178,34.036797
,8.704943,14.478511
,8.565953,36.59926
,5.2131715,35.013905
,12.753337,23.118624
,4.870871,29.139284
,12.184541,31.602623
,9.489063,36.1776
,0.9308968,18.476048
,0.802024,26.706966
,5.1084924,16.63566
,6.5873013,18.614237
,-1.8818105,27.449142
,7.3356075,26.562708
,2.4026344,18.695751
,0.6720038,32.027863
,5.7722397,15.867598
,2.4584947,23.4889
,8.159416,33.0492
,0.8692439,22.55686
,0.8300985,31.625336
,7.2861943,15.54458
,11.29089,30.933258
,8.794119,25.620554
,-1.5750186,29.70271
,8.842528,27.473171
,4.328181,26.606457
,3.1777508,33.504936
,3.7257147,25.194897
,-1.7935274,31.265314
,7.8604407,33.829193
,16.295132,27.306534
,-0.612431,27.27705
,6.5052924,24.833054
,8.4148445,36.98562
,5.54216,36.05534
,-1.004306,32.288757
,3.9774823,25.534855
,8.44705,24.554842
,1.538139,22.852394
,4.578204,26.944944
,8.397182,17.49901
,5.400756,31.660212
,6.8814816,37.266518
,1.132894,19.926016
,9.825368,17.566624
,9.661753,19.101723
,1.0289738,33.103436
,12.382784,22.02209
,-1.4573402,27.391575
,3.0052547,29.038439
,5.6664996,29.02174
,-0.061002333,21.914852
,5.6087446,34.945957
,4.928246,25.038736
,13.211744,28.0736
,5.0767474,24.648895
,9.366046,30.005959
,1.639415,23.588154
,-1.8061136,18.374233
,10.61584,22.70534
,16.47796,32.77907
,11.94578,33.11725
,-0.7870921,30.732183
,-0.41913563,20.83309
,7.291417,20.676016
,-0.31931132,21.569458
,14.293817,22.081295
,7.7483187,22.440823
,4.2787075,24.751333
,6.4164405,15.024541
,9.569604,17.247002
,7.624443,17.664244
,8.510682,18.216177
,8.582152,30.085855
,15.463295,24.255093
,12.940479,21.537844
,8.026219,35.253883
,2.712939,23.830849
,3.0154865,26.035513
,9.379836,19.907705
,15.479769,18.706644
,10.661896,32.474068
,-1.061173,33.438095
,8.249701,29.020159
,3.2974186,31.244516
,3.8929002,32.643986
,12.836508,31.92342
,11.017343,17.31203
,5.356188,16.968397
,6.663849,20.427097
,8.243842,33.763718
,10.10189,16.756664
,8.319186,14.570983
,9.776204,23.975704
,4.14119,32.975807
